scenario,ticker,latest_weight,shock_return,return_contribution
gold_minus_10,CPER,0.3,0.0,0.0
gold_minus_10,DBA,0.3,0.0,0.0
gold_minus_10,GLD,0.0,-0.1,-0.0
gold_minus_10,SLV,0.0,0.0,0.0
gold_minus_10,UNG,0.0,0.0,0.0
gold_minus_10,USO,0.0,0.0,0.0
silver_minus_15,CPER,0.3,0.0,0.0
silver_minus_15,DBA,0.3,0.0,0.0
silver_minus_15,GLD,0.0,0.0,0.0
silver_minus_15,SLV,0.0,-0.15,-0.0
silver_minus_15,UNG,0.0,0.0,0.0
silver_minus_15,USO,0.0,0.0,0.0
precious_metals_reversal,CPER,0.3,0.0,0.0
precious_metals_reversal,DBA,0.3,0.0,0.0
precious_metals_reversal,GLD,0.0,-0.1,-0.0
precious_metals_reversal,SLV,0.0,-0.15,-0.0
precious_metals_reversal,UNG,0.0,0.0,0.0
precious_metals_reversal,USO,0.0,0.0,0.0
oil_minus_20,CPER,0.3,0.0,0.0
oil_minus_20,DBA,0.3,0.0,0.0
oil_minus_20,GLD,0.0,0.0,0.0
oil_minus_20,SLV,0.0,0.0,0.0
oil_minus_20,UNG,0.0,0.0,0.0
oil_minus_20,USO,0.0,-0.2,-0.0
natural_gas_minus_25,CPER,0.3,0.0,0.0
natural_gas_minus_25,DBA,0.3,0.0,0.0
natural_gas_minus_25,GLD,0.0,0.0,0.0
natural_gas_minus_25,SLV,0.0,0.0,0.0
natural_gas_minus_25,UNG,0.0,-0.25,-0.0
natural_gas_minus_25,USO,0.0,0.0,0.0
energy_selloff,CPER,0.3,0.0,0.0
energy_selloff,DBA,0.3,0.0,0.0
energy_selloff,GLD,0.0,0.0,0.0
energy_selloff,SLV,0.0,0.0,0.0
energy_selloff,UNG,0.0,-0.25,-0.0
energy_selloff,USO,0.0,-0.2,-0.0
copper_minus_15,CPER,0.3,-0.15,-0.045
copper_minus_15,DBA,0.3,0.0,0.0
copper_minus_15,GLD,0.0,0.0,0.0
copper_minus_15,SLV,0.0,0.0,0.0
copper_minus_15,UNG,0.0,0.0,0.0
copper_minus_15,USO,0.0,0.0,0.0
agriculture_minus_10,CPER,0.3,0.0,0.0
agriculture_minus_10,DBA,0.3,-0.1,-0.03
agriculture_minus_10,GLD,0.0,0.0,0.0
agriculture_minus_10,SLV,0.0,0.0,0.0
agriculture_minus_10,UNG,0.0,0.0,0.0
agriculture_minus_10,USO,0.0,0.0,0.0
broad_commodity_selloff,CPER,0.3,-0.12,-0.036
broad_commodity_selloff,DBA,0.3,-0.08,-0.024
broad_commodity_selloff,GLD,0.0,-0.1,-0.0
broad_commodity_selloff,SLV,0.0,-0.12,-0.0
broad_commodity_selloff,UNG,0.0,-0.2,-0.0
broad_commodity_selloff,USO,0.0,-0.15,-0.0
inflation_shock_commodities_up,CPER,0.3,0.08,0.024
inflation_shock_commodities_up,DBA,0.3,0.08,0.024
inflation_shock_commodities_up,GLD,0.0,0.08,0.0
inflation_shock_commodities_up,SLV,0.0,0.1,0.0
inflation_shock_commodities_up,UNG,0.0,0.2,0.0
inflation_shock_commodities_up,USO,0.0,0.15,0.0
