scenario,portfolio_return,portfolio_return_pct,latest_equity,equity_impact,equity_after
broad_commodity_selloff,-0.06,-6.0,38442.37950850289,-2306.5427705101733,36135.836737992715
copper_minus_15,-0.045,-4.5,38442.37950850289,-1729.9070778826301,36712.47243062026
agriculture_minus_10,-0.03,-3.0,38442.37950850289,-1153.2713852550867,37289.1081232478
gold_minus_10,0.0,0.0,38442.37950850289,0.0,38442.37950850289
oil_minus_20,0.0,0.0,38442.37950850289,0.0,38442.37950850289
precious_metals_reversal,0.0,0.0,38442.37950850289,0.0,38442.37950850289
energy_selloff,0.0,0.0,38442.37950850289,0.0,38442.37950850289
silver_minus_15,0.0,0.0,38442.37950850289,0.0,38442.37950850289
natural_gas_minus_25,0.0,0.0,38442.37950850289,0.0,38442.37950850289
inflation_shock_commodities_up,0.048,4.8,38442.37950850289,1845.2342164081388,40287.61372491103
